,id,tweet,label,clean_tweet
1228,1229,387 new cases of #COVID19; Lagos-254 FCT-29 Jigawa-24 Edo-22 Oyo-15 Rivers-14 Kaduna-11 Borno-6 Kano-3 Plateau-2 Yobe-2 Gombe-2 Bauchi-2 Ondo-1 9302 cases of #COVID19Nigeria Discharged: 2697 Deaths: 261 https://t.co/Pmmurht8H8,real,new case covid lagos fct jigawa edo oyo river kaduna borno kano plateau yobe gombe bauchi ondo case covid nigeria discharge death
1229,1230,France has recorded 10569 new #COVID19 infections in the past 24 hours. The country has also reported a further 311 deaths bringing its total number of fatalities to 31585. For the latest #coronavirus updates click below 👇 https://t.co/9fuenrEHo2,real,france record new covid infection past hour country also report death bring total number fatality late coronavirus update click
1230,1231,Spit-a-Long-a-Don https://t.co/z1XzotQZNt #donaldtrump #coronavirus,fake,spit long donaldtrump coronavirus
1231,1232,Countries were buying COVID-19 test kits since 2018,fake,country buy covid test kit since
1232,1233,BBC is a reliable news source but this image was doctored to make it look like the British outlet reported Ghislaine Maxwell is in intensive care for COVID-19. https://t.co/giQcAFaGck,fake,bbc reliable news source image doctor make look like british outlet report ghislaine maxwell intensive care covid
1233,1234,Boris Johnson must act now - not next week - to tackle a second wave of #coronavirus infections across the UK a leading scientist has warned https://t.co/aUTaPtI5Sn,real,boris johnson must act next week tackle second wave coronavirus infection across uk lead scientist warn
1234,1235,Newly updated clinical resource includes evidence for remdesivir use in pediatric coronavirus. https://t.co/6ynBbGGdPx https://t.co/XRQbINMqFT,real,newly update clinical resource include evidence remdesivir use pediatric coronavirus
1235,1236,NEWS! Coronavirus agrees to stay out of shops until 24th July https://t.co/QT72lGj2wd https://t.co/gxuX0IInSP,fake,news coronavirus agree stay shop july
1236,1237,Trump Deploys Thousands Of Televangelists Nationwide To Tackle Covid-19 https://t.co/8YvNc5ZF4X,fake,trump deploy thousand televangelist nationwide tackle covid
1237,1238,There is no space in the hospitals in Italy because people are crowding outside.,fake,space hospital italy people crowd outside
1238,1239,Can’t make a vaccine that works for influenza. No vaccine for RSV. Can’t cure cancer. But they sure as heck can make a vaccine in 6 months for an illness that they still don’t understand. How’s that Kool-Aid taste.,fake,can ’ t make vaccine work influenza vaccine rsv can ’ t cure cancer sure heck make vaccine month illness still don ’ t understand how ’ s kool aid taste
1239,1240,As college campuses reopen recent data show overall cases have increased among non-Hispanic White people especially people ages 18-22. Slow the spread. Wear a mask. Stay 6 ft from others. Wash your hands. See more demographic trends: https://t.co/MLJ56QCW37. https://t.co/jSWknKd9Qo,real,college campus reopen recent data show overall case increase among non hispanic white people especially people age slow spread wear mask stay ft others wash hand see demographic trend
1240,1241,Though more than 30 states now provide some form of racial data through this early work we’ve identified some key failings of the current state reporting. Some important problems are detailed here: https://t.co/YTiySUZTuX,real,though state provide form racial data early work we ’ ve identify key failing current state reporting important problem detail
1241,1242,Closing up the shop for the night. We're showing 19066 tests. 2182 positives. Here are the four states with the largest known outbreaks: WA NY CA MA. https://t.co/LrCchHRS3V,real,closing shop night show test positives four state large know outbreaks wa ny ca
1242,1243,"With the void of leadership in the White House, governors across the country have stepped up to meet this moment. This afternoon, I’ll be joined by a few of them for a roundtable discussion on COVID-19. 

Tune in at 3:30 PM ET to watch: https://t.co/xk0GcS7PGq https://t.co/1EONVfE0pk",fake,void leadership white house governor across country step meet moment afternoon i ’ ll join roundtable discussion covid tune pm et watch
1243,1244,There are now 33 retracted #COVID papers. https://t.co/1i23JMdAcC,real,retract covid paper
1244,1245,???Boil some orange peels wit cayenne pepper in it stand over the pot breathe in the steam so all that mucus can release from yo nasal??? MUCUS is the problem its where THE VIRUS LIVES!!!??�,fake,boil orange peel wit cayenne pepper stand pot breathe steam mucus release yo nasal mucus problem virus life
1245,1246,Yesterday our laboratories completed 2900 tests bringing the total number of tests completed to date to 411932. The 7-day rolling average of tests is 3500.,real,yesterday laboratory complete test bring total number test complete date day rolling average test
1246,1247,Claim: India’s case growth will peak by early May and reduce to 0 by May 16 said V.K. Paul of COVID-19 Empowered Group 1 on Apr 24. Fact: 53 days since a countrywide #lockdown cases have risen by &gt;3000/day for a week https://t.co/HZAmkZFIRk,fake,claim india ’ s case growth peak early may reduce may say v k paul covid empower group apr fact day since countrywide lockdown case rise gt day week
1247,1248,Those who tested positive for COVID were almost 3x more likely to have dined at a restaurant and 4x more likely to have gone to a bar new study suggests. https://t.co/2QnFCvt7Bi,real,test positive covid almost x likely din restaurant x likely go bar new study suggests
1248,1249,In Japan coronavirus was defeated with the drug Avigan.,fake,japan coronavirus defeat drug avigan
1249,1250,Social distancing results in record low flu numbers. https://t.co/W602GLAlxH https://t.co/BIj9tfzXlS,real,social distancing result record low flu number
1250,1251,"Nostradamus wrote in the year 1551 that There will be a twin year ( 2020 ) from 
which will arise a Queen ( CORONA ) who will come from the east ( CHINA
) and who will spread a plaque ( VIRUS ) in the darkness of night, on a
country with 7 hills ( ITALLY ) and will transform the twilight of men 
into dust ( DEATH ), to destroy and ruin the world, it will be the end 
of the world economy as you know it. - Nostradamus",fake,nostradamus write year twin year arise queen corona come east china spread plaque virus darkness night country hill itally transform twilight men dust death destroy ruin world end world economy know nostradamus
1251,1252,Important safety measures for #parents: Do not use plastic face shields for infants. Do not use cloth face coverings on children under 2 or anyone who cannot remove it without help. Always practice safe sleep even if you are stressed and tired. https://t.co/nJrlh4W1bA https://t.co/MkOdyus3Mi,real,important safety measure parent use plastic face shield infant use cloth face covering child anyone can not remove without help always practice safe sleep even stress tired
1252,1253,We hope these metrics will help governments make plans about when and how to reopen safely. And in the meantime click on your state or county on our map and check out how you’re doing! #stayhomestaysafe #covidactnow #ReopenSafely,real,hope metric help government make plan reopen safely meantime click state county map check you ’ re stayhomestaysafe covidactnow reopensafely
1253,1254,"@MaximeBernier @cafreeland Francis Boyle wrote the bio weapons act unanimously passed by congress. He says Covid is a offensive biological weapon. Plus the leading Chinese expert whistle blower agrees. How about some truth?
https://t.co/xwgGhAlYfy",fake,maximebernier cafreeland francis boyle write bio weapon act unanimously pass congress say covid offensive biological weapon plus lead chinese expert whistle blower agree truth
1254,1255,There are plenty of mortuary bags in Lenox Hills Hospital in NY.,fake,plenty mortuary bag lenox hill hospital ny
1255,1256,Still not enough proof that convalescent plasma works with COVID-19. https://t.co/CJk2tklGqq,real,still enough proof convalescent plasma work covid
