,id,tweet,label,clean_tweet
954,955,A Tokyo hospital destroys all the PCR-tested samples and tells patients instead that they have tested negative.,fake,tokyo hospital destroys pcr test sample tell patient instead test negative
955,956,Use the Coronavirus Self-Checker to help decide when to seek testing or medical care for #COVID19. Learn more: https://t.co/25nXiRzAWb. https://t.co/ZzEtuVlQZV,real,use coronavirus self checker help decide seek test medical care covid19 learn
956,957,RT @CDCDirector: Wear your mask when you’re in public! Face masks are one of the most powerful weapons we have in the fight against #COVID1…,real,rt cdcdirector wear mask public face mask one powerful weapon fight covid1
957,958,A good tea can help you avoid the new coronavirus,fake,good tea help avoid new coronavirus
958,959,Gov. Gavin Newsom ???has no legal authority??� to make wearing face coverings mandatory in California.,fake,gov gavin newsom legal authority make wear face covering mandatory california
959,960,A vital video depicts angry citizens in the city of Wuhan where the outbreak of SARS-CoV-2 began bringing down a 5G tower due to its connection with the increased deaths from the COVID-19 pandemic.,fake,vital video depicts angry citizen city wuhan outbreak sars cov 2 begin bring 5g tower due connection increase death covid 19 pandemic
960,961,Office building employers building owners and managers and building operations specialists can create a #COVID19 workplace health and safety plan to help protect workers and clients. Learn more: https://t.co/Blr2U2YjuM https://t.co/tz4X0JCFJn,real,office building employer build owner manager build operation specialist create covid19 workplace health safety plan help protect worker client learn
961,962,"Avifavir, the world’s first favipiravir-based drug to be approved for the treatment of COVID-19, will now be delivered to Saudi Arabia, Brazil, Bulgaria, Serbia, Argentina, Chile, Colombia, Ecuador, El Salvador, Honduras, Kuwait, Panama, Paraguay, Slovakia, South Africa,the UAE",fake,avifavir world first favipiravir base drug approve treatment covid 19 deliver saudi arabia brazil bulgaria serbia argentina chile colombia ecuador el salvador honduras kuwait panama paraguay slovakia south africa uae
962,963,"The leader of Bolton council says it's ""unacceptable"" that residents trying to book COVID tests have been diverted away from test sites in the town when there is a ""considerable peak"" in cases there. https://t.co/BAtD2Bk1UR https://t.co/VC2dL9vMoK",real,leader bolton council say unacceptable resident try book covid test divert away test site town considerable peak case
963,964,@TheWorryGames Maybe all those things plus lack of access to swabs and PPE for healthcare workers to do tests.,real,theworrygames maybe thing plus lack access swab ppe healthcare worker test
964,965,"Pakistan's leading scholar Mufti Naeem suffers from coronavirus. A few days ago, he refused to close madrasas and mosques.",fake,pakistan lead scholar mufti naeem suffers coronavirus day ago refuse close madrasa mosque
965,966,We're still a long way away from herd immunity from COVID-19 in the United States. https://t.co/kVXlIkeDRa https://t.co/RC3BNj0ktG,fake,still long way away herd immunity covid 19 united state
966,967,Yesterday our laboratories completed 2733 tests of which 2481 were in the community and 252 were in managed isolation and quarantine facilities. Total number of tests completed to date 460067.,real,yesterday laboratory complete 2733 test 2481 community 252 manage isolation quarantine facility total number test complete date 460067
967,968,A video claimed a food packaging worker in a restaurant is viciously blowing air through mouth into plastic food bags as coronavirus continues to spread.,fake,video claim food packaging worker restaurant viciously blow air mouth plastic food bag coronavirus continue spread
968,969,Seventeen days agowe set a target to scale up #COVID19 testing capacity from 6 to 13 labs in 3 weeks Todaywe announced the inclusion of the 12th &amp; 13th labs with plans for further expansion Our lab strategy set to be published has more details on how we‘re scaling up testing https://t.co/QkmyrZWOk8,real,seventeen day agowe set target scale covid19 test capacity 6 13 lab 3 week todaywe announce inclusion amp lab plan expansion lab strategy set publish detail scale test
969,970,#IndiaFightsCorona Focused &amp; coordinated containment widespread testing combined with supervised isolation and effective treatment have resulted in increasing recovery rates and steadily falling case mortality. These have ensured declining percentage active cases. https://t.co/nd6hQeJMGW,real,indiafightscorona focus amp coordinate containment widespread testing combine supervised isolation effective treatment result increasing recovery rate steadily fall case mortality ensure decline percentage active case
970,971,"Photo-op of PM Modi reading books, a newspaper in these times of COVID-19 pandemic",fake,photo op pm modi read book newspaper time covid 19 pandemic
971,972,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.65% as on September 08 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/tCYMOMCqUl,real,coronavirusupdates india covid19 recovery rate improve 77 65 september 08 2020 steady improvement india covid 19 recovery rate since lockdown initiation march 25 2020 indiafightscorona icmrdelhi via mohfw_india
972,973,NEWS! Government finalising strategy to blame you for coronavirus deaths https://t.co/FtCa9H75OA https://t.co/yE55ETGpxz,fake,news government finalise strategy blame coronavirus death
973,974,COVID risk among hospital staff was highest among cleaners (34.5%) and lowest among ICU and general surgery staff (13%) new analysis finds. https://t.co/JPGkHQDerc,real,covid risk among hospital staff high among cleaner 34 5 lowest among icu general surgery staff 13 new analysis find
974,975,@anjan1588 @COVIDNewsByMIB @MoHFW_INDIA @PMOIndia @HMOIndia @PIBHomeAffairs @drharshvardhan @PrakashJavdekar @PIB_India @DDNewslive @airnewsalerts @ndmaindia The Drugs Controller General of India (DCGI) has also permitted two indigenously developed vaccines for #COVID_19 one developed by Bharat Biotech International Ltd in collaboration with @ICMRDELHI &amp; another by Zydus Cadila Healthcare Ltd for the I&amp;II phase of the clinical trial.,real,anjan1588 covidnewsbymib mohfw_india pmoindia hmoindia pibhomeaffairs drharshvardhan prakashjavdekar pib_india ddnewslive airnewsalerts ndmaindia drug controller general india dcgi also permit two indigenously developed vaccine covid_19 one develop bharat biotech international ltd collaboration icmrdelhi amp another zydus cadila healthcare ltd amp ii phase clinical trial
975,976,The reported number of new cases was the lowest since March 27—with a low positive rate too. https://t.co/5rUX5N43XT,real,report number new case low since march 27 low positive rate
976,977,RT @CDCFlu: #Flu and #COVID19 share many characteristics but there are some key differences. From signs and symptoms to who is at risk for…,real,rt cdcflu flu covid19 share many characteristic key difference sign symptom risk
977,978,"Some countries throw Covid19 infected dead bodies into the seas. Advice to stop eating seafood.The World is really coming to an end.Dear God, please intervene.",fake,country throw covid19 infect dead body seas advice stop eat seafood world really come end dear god please intervene
978,979,"Navigating immunosuppression during the pandemic continues to challenge patients and providers. Thanks to the Medical Dermatology Society and Society of Dermatology Hospitalists, here is an article to help navigate these difficult decisions. https://t.co/Xg4NTCwML9 https://t.co/vW8zvceTus",fake,navigate immunosuppression pandemic continue challenge patient provider thanks medical dermatology society society dermatology hospitalists article help navigate difficult decision
979,980,As expected California has a large number of pending tests. But we did not expect the backlog to be this large. A lot more pending tests than completed ones. More details: https://t.co/PZrmH4bl5Y https://t.co/4Vb4Erz4Ls,real,expect california large number pending test expect backlog large lot pending test complete one detail
