text,label,clean_text
There are now 2 categories of #COVID19 cases in the US: 1) Cases detected through the domestic public health systems and 2) cases among people who were repatriated via @StateDept flights from Wuhan (China) &amp; from the Diamond Princess cruise ship (Japan). https://t.co/1ifchVQ9jm.,real,category covid19 case u case detect domestic public health system case among people repatriate via statedept flight wuhan china amp diamond princess cruise ship japan
For people also we ask you to continue to do the basics. -Physical distancing -Hand washing -#WearAMask -Coughing &amp; sneezing safely away from others -Avoiding crowds -Keeping windows &amp; doors open when you can’t meet friends and family outside. Do it all! -@DrTedros #COVID19,real,people also ask continue basic physical distancing hand wash wearamask cough amp sneeze safely away others avoid crowd keep window amp door open meet friend family outside drtedros covid19
"On 26 February, Trump stated: ""Covid is a flu. This is like a flu""",fake,26 february trump state covid flu like flu
All the reasons minority populations are at higher risk for coronavirus. https://t.co/Fv9dNXmQ9u via @drjohnwhyte @UREssien #InContext https://t.co/9a6F0T0Zxg,real,reason minority population high risk coronavirus via drjohnwhyte uressien incontext
RT @PrakashJavdekar: Fines of Rs 500 and Rs 1000 for not wearing a mask and spitting in public respectively to be implemented strictly h…,real,rt prakashjavdekar fine rs 500 r 1000 wear mask spit public respectively implement strictly
Yesterday our laboratories completed 2419 tests. Of those tests yesterday just under 2000 were in the community. That brings the total number of tests completed to date to 448786.,real,yesterday laboratory complete 2419 test test yesterday 2000 community bring total number test complete date 448786
"More racist shit to distract you 
Illegal immigration's happening worldwide, engineered by all UN member nations to distract attention from the real issue
Totalitarianism, the fake pandemic and the removal of human rights in the development of mass democide and a #NewWorldOrder https://t.co/w8PytQreA3",fake,racist shit distract illegal immigration happen worldwide engineer un member nation distract attention real issue totalitarianism fake pandemic removal human right development mass democide newworldorder
Hope Uni Halls Covid outbreaks don't dent institutional income too much...Poor VCs need those vast salaries...luxury yachts won't pay for themselves...,fake,hope uni hall covid outbreaks dent institutional income much poor vcs need vast salary luxury yacht pay
???Guess who is the marketing CEO of Zoom? Pelosi???s daughter/Newsome???s cousin.??�,fake,guess marketing ceo zoom pelosi daughter newsome cousin
We'd also remind you that your state's governor can make this data better by requiring that all tests no matter who conducts them or the outcome be reported to the state. That's important because we want to know the real positive rate of testing. https://t.co/En0fwGeabI,real,also remind state governor make data well require test matter conduct outcome report state important want know real positive rate testing
In Biden’s attacks on Trump about the covid vaccine several of his claims were generally accurate or in line with predictions from experts. However he exaggerated when he accused the Trump administration of not having a plan. https://t.co/ejySI5xLJo https://t.co/uxEgRj7UMj,fake,biden attack trump covid vaccine several claim generally accurate line prediction expert however exaggerate accused trump administration plan
Health Secretary Matt Hancock has announced £500 isolation support payments for people on low incomes who have to self-isolate. Get the latest #coronavirus news here: https://t.co/HBnN32CaFN https://t.co/H4I12mFLHl,real,health secretary matt hancock announce 500 isolation support payment people low income self isolate get late coronavirus news
COVID-19 is a bacteria and not a virus according to a study by Italian doctors.,fake,covid 19 bacteria virus accord study italian doctor
The average daily Recovered Cases (7 day moving average) has increased from around 26000 cases to 44000 cases in the last 2 weeks. #IndiaFightsCorona,real,average daily recover case day move average increase around 26000 case 44000 case last week indiafightscorona
Over 200 doctors in Italy die every day due to coronavirus.,fake,200 doctor italy die every day due coronavirus
Measures put in place for the ease of the lockdown as business and offices reopen include the following guidelines ✅Provision of hand washing facilities &amp; sanitiser ✅Enforcement of physical distancing ✅Mandatory use of cloth face masks Read full guide https://t.co/Q89c0mpkDo https://t.co/TUd4uPsdio,real,measure put place ease lockdown business office reopen include follow guideline provision hand wash facility amp sanitiser enforcement physical distancing mandatory use cloth face mask read full guide
First case of coronavirus traced to Marine putting hands in pockets https://t.co/a6vN4vpwGX,fake,first case coronavirus trace marine put hand pocket
Samsung is giving free phones to students during coronavirus pandemic for online studies.,fake,samsung give free phone student coronavirus pandemic online study
RT @DrTedros: Nearly 5000 lives are lost each day due to #COVID19 and the global economy is expected to contract by trillions of dollars t…,real,rt drtedros nearly 5000 life lose day due covid19 global economy expect contract trillion dollar
Update from the @minhealthnz ​⁣ Today we have no new cases of COVID-19 to report in our managed isolation facilities.​⁣ ​⁣ It has been 83 days since the last case of COVID-19 was acquired locally from an unknown source. ​⁣,real,update minhealthnz today new case covid 19 report manage isolation facility 83 day since last case covid 19 acquire locally unknown source
RT @PIB_India: #CoronaWatch ◾ 2975701 total confirmed cases ◾ 2222577 cases cured/recovered ◾ 34491073 samples tested Here's the…,real,rt pib india coronawatch 2975701 total confirm case 2222577 case cure recovered 34491073 sample test
#Coronavirus: Prime Minister Boris Johnson has urged Britons to 'summon the discipline and the resolve' to avoid a second national lockdown https://t.co/D8ueQrCJok,real,coronavirus prime minister boris johnson urge briton summon discipline resolve avoid second national lockdown
#IndiaFightsCorona: Principal Secretary to Prime Minister comprehensively reviews #COVID19 preparedness &amp; response; unlock with precautions &amp; preparedness to be the key focus areas. The stage of vaccine development and vaccine distribution plan also discussed. #StaySafe 1/2 https://t.co/XDHke7abW6,real,indiafightscorona principal secretary prime minister comprehensively review covid19 preparedness amp response unlock precaution amp preparedness key focus area stage vaccine development vaccine distribution plan also discuss staysafe 2
BREAKING: The UK has recorded 4322 new cases of #coronavirus according to daily figures - it's the highest daily number of infections since May. Follow live COVID-19 updates: https://t.co/9lYOQ2Cp5E https://t.co/4GFJ0n8YrT,real,break uk record 4322 new case coronavirus accord daily figure high daily number infection since may follow live covid 19 update
"???If you have had a flu shot in the last 3-5 years, you will probably test positive??� for COVID-19.",fake,flu shot last 5 year probably test positive covid 19
Prince Harry and Meghan Markle Blame President Trump For The Coronavirus Getting Totally Out of Hand https://t.co/hYGuiNCsEm #donaldtrump,fake,prince harry meghan markle blame president trump coronavirus get totally hand donaldtrump
Our daily update is published. States reported 766k tests 45k cases and 1018 COVID-19 deaths. Numbers are beginning to rebound after the Labor Day holiday effect. https://t.co/nT4zoGU8tU,real,daily update publish state report 766k test 45k case 1018 covid 19 death number begin rebound labor day holiday effect
Posts claim that the speaker of the Winsconsin state assembly Robin Vos wore protective gear that “election workers he forced to work … do not have.”,fake,post claim speaker winsconsin state assembly robin vos wear protective gear election worker force work
BJP MP Alphons Kannanthanam violated the Covid-19 protocol by sending his mother's dead body to Kerala for the funeral without revealing she died of Covid-19.,fake,bjp mp alphons kannanthanam violate covid 19 protocol send mother dead body kerala funeral without reveal die covid 19
"#Covaxin, India's indigenous #Covid19 vaccine is developed by @BharatBiotech in collaboration with @icmr_niv. Preclinical studies with small and large animals successfully completed. Phase 1 human clinical trial completed. Phase 2 human clinical trial ongoing.",fake,covaxin india indigenous covid19 vaccine develop bharatbiotech collaboration icmr niv preclinical study small large animal successfully complete phase human clinical trial complete phase human clinical trial ongoing
Video of Asha workers being attacked by locals in Telangana when they went to screen people who attended Delhi Nizamuddin prayers and are suspects for having COVID-19.,fake,video asha worker attacked local telangana go screen people attend delhi nizamuddin prayer suspect covid 19
